ID= TEST, Source = 2, Local odds = 0.6, Reward = 0, Time = 56.25866, 
ID= TEST, Source = 2, Local odds = 0.6, Reward = 1, Time = 67.88956, 
ID= TEST, Source = 3, Local odds = 0.65, Reward = 1, Time = 99.59604, 
ID= TEST, Source = 0, Local odds = 0.5, Reward = 1, Time = 123.8065, 
ID= TEST, Source = 1, Local odds = 0.55, Reward = 1, Time = 143.4848, 
ID= test, Source = 1, Local odds = 0.55, Reward = 0, Time = 31.07799, 
ID= test, Source = 1, Local odds = 0.55, Reward = 1, Time = 41.16844, 
ID= test, Source = 1, Local odds = 0.65, Reward = 1, Time = 20.15271, 
ID= test, Source = 1, Local odds = 0.65, Reward = 1, Time = 25.52155, 
ID= test, Source = 1, Local odds = 0.65, Reward = 1, Time = 30.85177, 
ID= test, Source = 2, Local odds = 0.55, Reward = 0, Time = 36.45165, 
ID= test, Source = 2, Local odds = 0.55, Reward = 0, Time = 41.73583, 
ID= test, Source = 3, Local odds = 0.5, Reward = 1, Time = 46.47902, 
ID= test, Source = 0, Local odds = 0.6, Reward = 1, Time = 51.01011, 
ID= test, Source = 1, Local odds = 0.65, Reward = 1, Time = 56.99506, 
