ID= test_1, Source = 2, Local odds = 0.6, Reward = 1, Time = 107.862, 
ID= test_1, Source = 0, Local odds = 0.65, Reward = 0, Time = 137.0657, 
ID= test_1, Source = 1, Local odds = 0.55, Reward = 1, Time = 161.2453, 
ID= test_1, Source = 2, Local odds = 0.6, Reward = 0, Time = 184.5425, 
ID= test_1, Source = 3, Local odds = 0.5, Reward = 0, Time = 191.5426, 
ID= test_1, Source = 0, Local odds = 0.65, Reward = 1, Time = 224.269, 
ID= test_1, Source = 2, Local odds = 0.6, Reward = 1, Time = 247.247, 
ID= test_1, Source = 1, Local odds = 0.55, Reward = 1, Time = 266.9615, 
ID= test_1, Source = 1, Local odds = 0.55, Reward = 0, Time = 274.4339, 
ID= test_1, Source = 1, Local odds = 0.55, Reward = 1, Time = 280.2975, 
ID= test_1, Source = 2, Local odds = 0.6, Reward = 1, Time = 290.6398, 
ID= test_1, Source = 0, Local odds = 0.65, Reward = 1, Time = 311.674, 
ID= test_1, Source = 1, Local odds = 0.55, Reward = 0, Time = 323.3316, 
ID= test_1, Source = 1, Local odds = 0.55, Reward = 0, Time = 330.8171, 
ID= test_1, Source = 1, Local odds = 0.55, Reward = 1, Time = 337.4478, 
ID= test_1, Source = 1, Local odds = 0.55, Reward = 1, Time = 343.9777, 
ID= test_1, Source = 1, Local odds = 0.55, Reward = 0, Time = 349.4293, 
ID= test_1, Source = 1, Local odds = 0.55, Reward = 0, Time = 355.9397, 
ID= test_1, Source = 1, Local odds = 0.55, Reward = 1, Time = 363.469, 
ID= test_1, Source = 1, Local odds = 0.55, Reward = 1, Time = 370.8326, 
ID= test_1, Source = 1, Local odds = 0.55, Reward = 1, Time = 376.5534, 
ID= test_1, Source = 1, Local odds = 0.55, Reward = 1, Time = 384.3141, 
ID= test_1, Source = 1, Local odds = 0.55, Reward = 1, Time = 391.2782, 
ID= test_1, Source = 2, Local odds = 0.6, Reward = 0, Time = 416.0001, 
ID= test_1, Source = 0, Local odds = 0.65, Reward = 0, Time = 436.6001, 
ID= test_1, Source = 3, Local odds = 0.5, Reward = 1, Time = 455.9687, 
ID= test_1, Source = 2, Local odds = 0.6, Reward = 1, Time = 476.5916, 
ID= test_1, Source = 0, Local odds = 0.65, Reward = 1, Time = 496.9743, 
ID= test_1, Source = 3, Local odds = 0.5, Reward = 0, Time = 515.6639, 
ID= test_1, Source = 2, Local odds = 0.6, Reward = 0, Time = 535.355, 
ID= test_1, Source = 0, Local odds = 0.65, Reward = 0, Time = 558.6303, 
ID= test_1, Source = 2, Local odds = 0.6, Reward = 0, Time = 598.3595, 
ID= test_1, Source = 1, Local odds = 0.55, Reward = 1, Time = 617.1241, 
ID= test_1, Source = 3, Local odds = 0.5, Reward = 1, Time = 636.7376, 
ID= test_1, Source = 2, Local odds = 0.6, Reward = 1, Time = 656.7838, 
ID= test_1, Source = 0, Local odds = 0.65, Reward = 0, Time = 675.7186, 
