ID= test_run, Source = 1, Local odds = 0.65, Reward = 0, Time = 75.19263, 
ID= test_run, Source = 1, Local odds = 0.65, Reward = 1, Time = 81.28709, 
ID= test_run, Source = 1, Local odds = 0.65, Reward = 1, Time = 86.72878, 
ID= test_run, Source = 1, Local odds = 0.65, Reward = 1, Time = 92.39336, 
ID= test_run, Source = 1, Local odds = 0.65, Reward = 0, Time = 97.78979, 
ID= test_run, Source = 3, Local odds = 0.55, Reward = 1, Time = 139.4443, 
ID= test_run, Source = 3, Local odds = 0.55, Reward = 1, Time = 192.8882, 
ID= test_run, Source = 3, Local odds = 0.55, Reward = 0, Time = 211.0246, 
ID= test_run, Source = 3, Local odds = 0.55, Reward = 1, Time = 222.2191, 
ID= test_run, Source = 3, Local odds = 0.55, Reward = 0, Time = 244.9692, 
ID= test_run, Source = 3, Local odds = 0.55, Reward = 1, Time = 251.2494, 
ID= test_run, Source = 3, Local odds = 0.55, Reward = 1, Time = 257.5128, 
