PosX,PosY,PosZ,Q1,Q2,Q3,Q4,
15.15, 1.24, 24.74,0.02773, 0.71802, -0.67587, 0.16397,4.378897,
15.16, 1.24, 24.74,0.03306, 0.72109, -0.67035, 0.17193,4.722517,
15.15, 1.25, 24.74,0.03357, 0.72269, -0.66832, 0.17306,5.066032,
15.16, 1.24, 24.74,0.03467, 0.71366, -0.67890, 0.16906,5.410672,
15.15, 1.24, 24.74,0.03638, 0.71024, -0.68402, 0.16235,5.754683,
15.15, 1.25, 24.74,0.03490, 0.69907, -0.69757, 0.15319,6.098924,
15.16, 1.27, 24.73,0.03217, 0.70297, -0.69788, 0.13327,6.443307,
15.18, 1.33, 24.70,0.03092, 0.79498, -0.58935, 0.14041,6.789677,
15.16, 1.36, 24.68,0.03285, 0.86613, -0.47703, 0.14553,7.132813,
15.11, 1.39, 24.67,0.00336, 0.93435, -0.33462, 0.12253,7.477555,
15.06, 1.42, 24.67,-0.00239, 0.97963, -0.19882, 0.02792,7.821374,
15.02, 1.43, 24.68,-0.01615, 0.98527, -0.16726, -0.03183,8.165829,
15.05, 1.43, 24.68,0.00049, 0.98780, -0.15572, -0.00032,8.518809,
15.11, 1.43, 24.68,0.01707, 0.98303, -0.15690, 0.09347,8.865397,
15.13, 1.42, 24.68,0.02640, 0.98025, -0.15632, 0.11819,9.210034,
15.07, 1.43, 24.68,0.01356, 0.98878, -0.14848, 0.00933,9.554223,
15.01, 1.43, 24.69,-0.00173, 0.98533, -0.13583, -0.10334,9.898287,
15.03, 1.43, 24.68,0.00406, 0.98982, -0.12547, -0.06710,10.23736,
15.11, 1.43, 24.67,0.02277, 0.98854, -0.12589, 0.08009,10.58635,
15.14, 1.43, 24.68,0.03416, 0.98396, -0.12606, 0.12147,10.93063,
15.07, 1.43, 24.67,0.02107, 0.99193, -0.12503, -0.00157,11.27516,
14.97, 1.43, 24.70,-0.01136, 0.97062, -0.12319, -0.20637,11.61945,
14.89, 1.43, 24.78,-0.04110, 0.89775, -0.11522, -0.42318,11.96413,
14.86, 1.43, 24.84,-0.05321, 0.83780, -0.11057, -0.53202,12.30813,
14.90, 1.43, 24.76,-0.04069, 0.92283, -0.10850, -0.36737,12.65258,
15.02, 1.43, 24.67,-0.00130, 0.98718, -0.11775, -0.10778,12.99744,
15.16, 1.43, 24.66,0.03276, 0.98404, -0.11231, 0.13412,13.34058,
15.28, 1.42, 24.72,0.06426, 0.92762, -0.10518, 0.35260,13.68566,
15.29, 1.42, 24.73,0.07463, 0.92686, -0.09197, 0.35624,14.02938,
15.20, 1.43, 24.67,0.05234, 0.99312, -0.10391, 0.01341,14.37391,
15.16, 1.43, 24.66,0.03001, 0.98113, -0.12894, -0.14094,14.71776,
15.20, 1.43, 24.65,0.03342, 0.98142, -0.07967, 0.17131,15.06227,
15.21, 1.45, 24.67,-0.00634, 0.97459, 0.02148, 0.22287,15.40643,
15.19, 1.49, 24.68,-0.02000, 0.97598, 0.14952, 0.15719,15.75117,
15.14, 1.50, 24.67,0.00266, 0.97629, 0.21619, 0.01049,16.09525,
15.07, 1.49, 24.68,0.03419, 0.96717, 0.21204, -0.13581,16.43928,
15.00, 1.48, 24.70,0.07198, 0.94701, 0.13899, -0.28048,16.78564,
14.96, 1.43, 24.70,0.03116, 0.93718, -0.05216, -0.34350,17.12794,
14.97, 1.38, 24.66,-0.03258, 0.94451, -0.27730, -0.17303,17.47247,
15.07, 1.37, 24.63,-0.03706, 0.95887, -0.27463, 0.06143,17.81687,
15.17, 1.39, 24.66,0.00772, 0.94093, -0.24422, 0.23440,18.16039,
15.25, 1.39, 24.71,0.05464, 0.92342, -0.22014, 0.30960,18.50477,
15.24, 1.40, 24.70,0.04706, 0.94366, -0.21762, 0.24482,18.8493,
15.12, 1.40, 24.67,-0.01103, 0.98023, -0.19680, 0.01705,19.19389,
14.99, 1.41, 24.70,-0.04198, 0.95978, -0.14766, -0.23506,19.53763,
14.97, 1.41, 24.71,-0.04689, 0.95379, -0.13238, -0.26562,19.88216,
15.07, 1.41, 24.68,-0.01984, 0.98692, -0.15436, -0.04195,20.22666,
15.13, 1.42, 24.68,0.00523, 0.99121, -0.11977, 0.05600,20.57139,
15.12, 1.42, 24.69,0.01936, 0.99302, -0.11452, 0.02064,20.91541,
15.12, 1.44, 24.69,0.00778, 0.99702, -0.06990, 0.03167,21.25947,
15.14, 1.44, 24.69,-0.01581, 0.96983, -0.02770, 0.24170,21.60343,
15.15, 1.43, 24.70,-0.00560, 0.93818, -0.05051, 0.34241,21.94875,
15.15, 1.43, 24.69,-0.00664, 0.94572, -0.05245, 0.32065,22.29113,
15.14, 1.43, 24.67,-0.00288, 0.99021, -0.08895, 0.10750,22.63585,
15.11, 1.44, 24.67,-0.00618, 0.97365, -0.09393, -0.20769,22.98029,
15.10, 1.43, 24.68,-0.00715, 0.95378, -0.11387, -0.27800,23.32549,
15.10, 1.43, 24.68,-0.00954, 0.96028, -0.11736, -0.25300,23.66889,
15.11, 1.43, 24.67,-0.00032, 0.99333, -0.09939, -0.05852,24.01313,
15.13, 1.44, 24.68,-0.03220, 0.97966, -0.06314, 0.18774,24.35771,
15.13, 1.43, 24.68,0.00943, 0.97839, -0.18363, 0.09455,24.70253,
15.12, 1.38, 24.66,0.05218, 0.89769, -0.43450, 0.05130,25.04721,
15.12, 1.33, 24.65,0.03153, 0.83249, -0.55082, 0.05063,25.39061,
15.12, 1.32, 24.65,0.03816, 0.81932, -0.57001, 0.04848,25.73547,
15.12, 1.33, 24.66,0.03634, 0.83220, -0.55102, 0.04994,26.07965,
15.12, 1.32, 24.66,0.04499, 0.82394, -0.56303, 0.04577,26.42318,
15.12, 1.28, 24.67,0.04082, 0.78357, -0.61873, 0.03906,26.76824,
15.11, 1.25, 24.68,0.04116, 0.75603, -0.65212, 0.03817,27.11194,
15.11, 1.23, 24.69,0.04547, 0.73262, -0.67838, 0.03163,27.4555,
15.11, 1.22, 24.70,0.04748, 0.71870, -0.69304, 0.03038,27.79984,
15.11, 1.21, 24.70,0.05287, 0.70983, -0.70173, 0.03054,28.1447,
15.11, 1.21, 24.70,-0.05525, -0.70055, 0.71044, -0.03797,28.48826,
15.14, 1.20, 24.71,-0.10006, -0.69652, 0.70399, -0.09610,28.83239,
15.20, 1.21, 24.72,0.17144, 0.69138, -0.67341, 0.19778,29.17656,
15.26, 1.21, 24.75,0.23496, 0.67231, -0.64443, 0.27840,29.52092,
15.28, 1.21, 24.76,0.25955, 0.67038, -0.62772, 0.29865,29.86591,
15.22, 1.22, 24.72,0.16972, 0.71532, -0.65071, 0.18997,30.20961,
15.11, 1.22, 24.69,0.03845, 0.74166, -0.66896, 0.03100,30.55425,
15.07, 1.25, 24.68,-0.02438, 0.82385, -0.56421, -0.04850,30.89833,
15.08, 1.34, 24.67,-0.02010, 0.93576, -0.35011, -0.03704,31.24367,
15.09, 1.40, 24.68,-0.01503, 0.98218, -0.18619, -0.02057,31.58793,
15.10, 1.41, 24.68,-0.01419, 0.98903, -0.14682, 0.00782,31.93158,
15.12, 1.42, 24.68,-0.01125, 0.96077, -0.11598, 0.25167,32.27606,
15.14, 1.42, 24.70,-0.00554, 0.90259, -0.09385, 0.42012,32.62026,
15.14, 1.42, 24.71,-0.01151, 0.87506, -0.09932, 0.47357,32.9648,
15.14, 1.42, 24.70,-0.00619, 0.89300, -0.09633, 0.43958,33.30884,
15.13, 1.42, 24.68,0.00539, 0.95350, -0.09590, 0.28566,33.65348,
15.12, 1.42, 24.67,-0.00180, 0.98712, -0.12408, 0.10096,33.99759,
15.12, 1.42, 24.67,0.00157, 0.99173, -0.11588, 0.05511,34.34164,
15.12, 1.41, 24.67,0.00197, 0.97281, -0.18067, -0.14490,34.68669,
15.11, 1.40, 24.67,0.05101, 0.92095, -0.13548, -0.36179,35.03086,
15.10, 1.40, 24.68,0.04372, 0.91261, -0.12987, -0.38518,35.37499,
15.11, 1.40, 24.67,0.03580, 0.93236, -0.14431, -0.32955,35.71901,
15.11, 1.42, 24.66,0.01088, 0.98280, -0.10494, -0.15160,36.09224,
15.11, 1.43, 24.66,0.00468, 0.99904, -0.02862, -0.03269,36.52884,
15.11, 1.46, 24.67,-0.02206, 0.98688, 0.15903, 0.01725,36.90191,
15.11, 1.47, 24.69,-0.01376, 0.95762, 0.28376, 0.04740,37.26155,
15.12, 1.48, 24.69,-0.02105, 0.95575, 0.28737, 0.05937,37.60638,
15.15, 1.48, 24.69,-0.03608, 0.95321, 0.27532, 0.11953,37.95038,
15.22, 1.47, 24.71,-0.07024, 0.93209, 0.25415, 0.24837,38.43915,
15.24, 1.45, 24.71,-0.06730, 0.93325, 0.20266, 0.28887,38.84611,
15.24, 1.41, 24.69,-0.02517, 0.96254, 0.02038, 0.26918,39.19868,
15.22, 1.38, 24.66,-0.00247, 0.97172, -0.10202, 0.21293,39.54185,
15.14, 1.37, 24.63,-0.01191, 0.99163, -0.11815, 0.05062,39.97891,
15.08, 1.36, 24.60,-0.02302, 0.98961, -0.14186, 0.00321,40.37777,
15.02, 1.32, 24.57,-0.04167, 0.97697, -0.20733, -0.02838,40.71293,
14.89, 1.34, 24.56,-0.05495, 0.96526, -0.16398, -0.19587,41.06277,
14.82, 1.35, 24.54,-0.05811, 0.93583, -0.11734, -0.32723,41.4053,
14.81, 1.37, 24.45,-0.05863, 0.92667, -0.07348, -0.36394,41.74565,
14.73, 1.37, 24.38,-0.07271, 0.90950, -0.07992, -0.40143,42.09224,
14.52, 1.36, 24.34,-0.07605, 0.90238, -0.08747, -0.41507,42.44335,
14.37, 1.36, 24.26,-0.07067, 0.90898, -0.09206, -0.40036,42.79209,
14.31, 1.36, 24.06,-0.03708, 0.93978, -0.06526, -0.33343,43.13792,
14.26, 1.39, 23.88,-0.04200, 0.95662, -0.06273, -0.28137,43.48096,
14.10, 1.37, 23.75,-0.05397, 0.94730, -0.07701, -0.30622,43.82592,
13.88, 1.39, 23.66,-0.04577, 0.93679, -0.05991, -0.34168,44.17044,
13.74, 1.37, 23.54,-0.05929, 0.91705, -0.07655, -0.38685,44.51455,
13.63, 1.38, 23.36,-0.06726, 0.88649, -0.06343, -0.45342,44.85861,
13.53, 1.39, 23.22,-0.06063, 0.87990, -0.05818, -0.46768,45.20333,
13.39, 1.37, 23.14,-0.06939, 0.89021, -0.07586, -0.44380,45.54727,
13.29, 1.38, 23.09,-0.06078, 0.91150, -0.08359, -0.39810,45.89209,
13.41, 1.37, 23.13,-0.05829, 0.92691, -0.07992, -0.36201,46.23373,
13.58, 1.38, 23.21,-0.05552, 0.93493, -0.09626, -0.33698,46.57974,
13.65, 1.38, 23.36,-0.04960, 0.94532, -0.08272, -0.31157,46.94164,
13.67, 1.35, 23.54,-0.05589, 0.94580, -0.13519, -0.28992,47.28874,
13.73, 1.38, 23.65,-0.06391, 0.95634, -0.08641, -0.27177,47.63589,
13.90, 1.38, 23.72,-0.04535, 0.98541, -0.10465, -0.12631,47.98022,
14.03, 1.35, 23.83,-0.02891, 0.98503, -0.15224, -0.07556,48.32319,
14.03, 1.37, 23.96,-0.03469, 0.98158, -0.12442, -0.14075,48.66865,
14.02, 1.35, 24.15,-0.03274, 0.98366, -0.11700, -0.13283,49.01415,
14.05, 1.36, 24.30,-0.03497, 0.98647, -0.12735, -0.09718,49.35775,
14.10, 1.37, 24.41,-0.02405, 0.98742, -0.10362, -0.11697,49.70149,
14.23, 1.36, 24.50,-0.02778, 0.98318, -0.11407, -0.13988,50.04649,
14.32, 1.36, 24.56,-0.01488, 0.98970, -0.13029, -0.05743,50.38959,
14.35, 1.36, 24.58,0.00814, 0.98517, -0.13007, 0.11162,50.73368,
14.44, 1.35, 24.63,0.03105, 0.94399, -0.13042, 0.30152,51.07858,
14.61, 1.37, 24.75,0.03717, 0.87323, -0.10235, 0.47498,51.42267,
14.74, 1.37, 24.90,-0.05943, -0.75042, 0.08559, -0.65269,51.76693,
