PosX,PosY,PosZ,Q1,Q2,Q3,Q4,
14.97, 0.58, 28.98,0.72331, 0.46439, -0.32352, 0.39561,9.974651,
14.96, 0.65, 28.92,-0.63518, -0.40207, 0.19607, -0.62964,10.32331,
14.97, 0.68, 28.91,-0.62013, -0.47874, 0.29062, -0.54935,10.67344,
14.98, 0.67, 28.89,-0.59577, -0.51312, 0.33821, -0.51709,11.01786,
14.98, 0.69, 28.80,-0.58622, -0.49580, 0.30197, -0.56511,11.36228,
14.97, 0.66, 28.69,-0.66452, -0.39261, 0.19329, -0.60573,11.70644,
14.98, 0.63, 28.63,-0.66969, -0.36820, 0.07645, -0.64038,12.05054,
14.96, 0.59, 28.54,-0.65623, -0.18023, -0.14542, -0.71815,12.39497,
14.92, 0.74, 28.48,-0.54437, 0.13992, -0.30206, -0.76997,12.73915,
14.96, 0.75, 28.44,-0.49442, 0.15806, -0.37260, -0.76925,13.08235,
15.02, 0.85, 28.32,-0.62873, -0.09604, -0.36704, -0.67880,13.42768,
14.79, 0.98, 28.31,-0.69161, -0.03077, -0.17671, -0.69964,13.78068,
14.61, 1.06, 28.39,-0.61697, -0.10281, -0.02365, -0.77989,14.12381,
14.54, 1.00, 28.32,-0.62286, -0.16762, -0.10450, -0.75698,14.47179,
14.47, 0.94, 28.17,-0.56907, -0.12076, -0.06839, -0.81050,14.81588,
14.36, 0.96, 27.92,-0.64980, -0.04538, -0.07309, -0.75522,15.16272,
14.27, 0.98, 27.69,-0.65473, -0.00350, -0.31380, -0.68763,15.58754,
14.17, 0.94, 27.51,-0.44140, 0.13543, -0.23347, -0.85575,15.94778,
14.13, 0.94, 27.15,-0.53778, 0.05352, -0.00119, -0.84139,16.31702,
14.03, 0.94, 26.81,-0.53405, 0.18842, 0.14728, -0.81092,16.68739,
14.04, 0.96, 26.45,-0.58072, 0.30178, 0.21018, -0.72630,17.05306,
14.14, 1.00, 25.95,-0.57086, 0.23327, 0.19794, -0.76192,17.57008,
14.22, 1.07, 25.67,-0.67189, 0.35440, 0.20671, -0.61663,17.92466,
14.29, 1.02, 25.54,-0.58414, 0.39255, 0.29150, -0.64785,18.26989,
14.42, 1.03, 25.45,-0.42470, 0.19363, 0.15915, -0.86995,18.63113,
