PosX,PosY,PosZ,Q1,Q2,Q3,Q4,
15.06, 1.80, 24.99,0.01406, 0.98815, -0.15188, -0.01737,28.04705,
15.06, 1.80, 25.00,0.01982, 0.99040, -0.13503, -0.02182,28.39154,
15.07, 1.80, 24.99,0.01551, 0.99168, -0.12639, -0.01889,28.73618,
15.07, 1.81, 25.00,0.01408, 0.99221, -0.11974, -0.03129,29.08039,
15.07, 1.81, 25.00,0.01473, 0.99226, -0.12049, -0.02612,29.42535,
15.07, 1.81, 24.99,0.01044, 0.99318, -0.11267, -0.02814,29.76889,
15.09, 1.81, 24.97,0.02401, 0.99697, -0.07396, 0.00078,30.11322,
15.10, 1.80, 24.92,0.00047, 0.99289, -0.11442, -0.03278,30.45739,
15.09, 1.78, 24.78,0.01013, 0.99336, -0.11364, -0.01462,30.80217,
15.04, 1.80, 24.58,0.02119, 0.99451, -0.09622, 0.03528,31.14618,
14.99, 1.81, 24.42,0.01711, 0.99332, -0.10347, 0.04810,31.49036,
15.01, 1.78, 24.25,0.02412, 0.99354, -0.10994, 0.01480,31.83354,
15.05, 1.79, 24.01,0.03229, 0.99184, -0.12327, 0.00307,32.17912,
15.07, 1.80, 23.82,0.01672, 0.99121, -0.13120, 0.00260,32.52343,
15.05, 1.78, 23.61,0.00714, 0.99502, -0.09704, -0.02149,32.86734,
15.01, 1.81, 23.36,0.00349, 0.99677, -0.07087, -0.03768,33.21187,
14.99, 1.81, 23.16,0.00873, 0.99643, -0.08128, -0.02089,33.55737,
14.99, 1.79, 22.92,0.01266, 0.99481, -0.09898, -0.01976,33.90046,
15.03, 1.80, 22.64,0.01932, 0.99271, -0.11312, -0.03695,34.24443,
15.04, 1.80, 22.46,0.01121, 0.99144, -0.12447, -0.03791,34.58718,
15.03, 1.78, 22.26,0.00618, 0.99172, -0.12406, -0.03262,34.9313,
15.01, 1.80, 22.07,-0.00578, 0.99355, -0.10547, -0.04124,35.27623,
15.02, 1.80, 21.88,0.00279, 0.99210, -0.11654, -0.04643,35.61968,
15.05, 1.78, 21.66,0.00244, 0.99038, -0.12194, -0.06531,35.96556,
15.04, 1.80, 21.53,-0.00930, 0.98581, -0.15271, -0.06902,36.30807,
15.02, 1.79, 21.51,0.01451, 0.98491, -0.16701, -0.04308,36.65435,
15.02, 1.78, 21.52,0.03153, 0.97950, -0.19855, 0.01303,36.99762,
15.02, 1.78, 21.51,0.03982, 0.98031, -0.19319, 0.00888,37.34218,
15.04, 1.85, 21.49,0.04245, 0.98227, 0.17455, 0.05364,37.68867,
15.04, 1.87, 21.50,0.03654, 0.96335, 0.25653, 0.06941,38.03578,
15.02, 1.89, 21.53,0.00971, 0.96013, 0.25953, 0.10349,38.3694,
14.99, 1.90, 21.54,-0.04003, 0.94121, 0.29444, 0.16069,38.71407,
