PosX,PosY,PosZ,Q1,Q2,Q3,Q4,
14.88, 1.60, 24.87,-0.02636, 0.03711, -0.01297, -0.99888,12.22003,
14.88, 1.61, 24.87,0.02092, 0.07462, -0.01011, -0.99694,12.56406,
14.89, 1.62, 24.87,0.04391, 0.04632, -0.01195, -0.99789,12.90915,
14.90, 1.61, 24.87,0.03449, 0.00043, -0.01550, -0.99928,13.25263,
14.91, 1.62, 24.88,0.03879, -0.04811, -0.02189, -0.99785,13.5976,
14.91, 1.61, 24.88,0.02770, -0.10225, -0.02894, -0.99395,13.94177,
14.92, 1.60, 24.87,-0.03875, -0.19022, -0.02809, -0.98057,14.28637,
14.95, 1.60, 24.86,-0.05286, -0.36030, -0.00965, -0.93129,14.63034,
14.98, 1.60, 24.83,-0.03320, -0.56954, -0.02283, -0.82098,14.97397,
14.98, 1.60, 24.83,-0.02841, -0.61808, 0.01295, -0.78550,15.31983,
14.94, 1.60, 24.90,-0.01472, -0.22235, 0.02634, -0.97450,15.66338,
14.83, 1.60, 24.88,-0.02676, 0.37874, -0.02769, -0.92470,16.00714,
14.80, 1.59, 24.79,-0.00710, 0.70565, -0.08439, -0.70348,16.3489,
14.82, 1.59, 24.78,0.00207, 0.75486, -0.09268, -0.64930,16.69083,
14.82, 1.59, 24.80,-0.02174, 0.62146, -0.08559, -0.77846,17.0395,
14.85, 1.59, 24.86,-0.08271, 0.32183, -0.03956, -0.94235,17.37932,
14.87, 1.59, 24.86,-0.07797, 0.18860, -0.02721, -0.97858,17.7242,
14.86, 1.59, 24.87,-0.08368, 0.18430, -0.04100, -0.97844,18.07319,
14.84, 1.58, 24.88,-0.13152, 0.21307, -0.07076, -0.96555,18.41797,
14.84, 1.57, 24.87,-0.16424, 0.27334, -0.07728, -0.94464,18.76191,
14.84, 1.57, 24.87,-0.17497, 0.30078, -0.08007, -0.93408,19.10884,
14.86, 1.55, 24.86,-0.23922, 0.31558, -0.09787, -0.91302,19.45063,
14.90, 1.51, 24.87,-0.39273, 0.21858, -0.09660, -0.88806,19.79513,
14.94, 1.52, 24.89,-0.39637, 0.10036, -0.04486, -0.91148,20.1392,
14.95, 1.53, 24.87,-0.36015, 0.04312, -0.02005, -0.93168,20.48331,
14.95, 1.57, 24.84,-0.21063, -0.02081, -0.00244, -0.97734,20.82797,
14.93, 1.58, 24.85,-0.11477, -0.02340, -0.01145, -0.99305,21.1723,
14.91, 1.60, 24.87,-0.03381, -0.01843, -0.01404, -0.99916,21.51649,
14.90, 1.61, 24.88,0.03888, -0.01592, -0.01747, -0.99896,21.86054,
14.89, 1.62, 24.89,0.05111, -0.01154, -0.00516, -0.99861,22.20498,
14.89, 1.61, 24.89,0.00248, -0.02520, -0.00867, -0.99964,22.54863,
14.90, 1.60, 24.89,-0.02403, -0.03876, -0.00880, -0.99892,22.89326,
14.90, 1.60, 24.88,-0.02292, -0.03063, -0.00827, -0.99923,23.23907,
14.90, 1.60, 24.88,-0.02685, -0.02004, -0.01897, -0.99926,23.58286,
14.91, 1.60, 24.89,-0.04070, 0.02244, -0.03480, -0.99831,23.92603,
14.93, 1.60, 24.89,-0.03767, 0.01345, -0.02574, -0.99887,24.27054,
14.93, 1.60, 24.88,-0.05326, -0.04272, -0.00898, -0.99763,24.61477,
14.94, 1.59, 24.86,-0.05899, -0.11369, -0.00465, -0.99175,24.95943,
14.95, 1.59, 24.87,-0.07517, -0.15848, -0.00181, -0.98450,25.30346,
14.95, 1.59, 24.87,-0.06304, -0.19407, -0.00114, -0.97896,25.64742,
14.95, 1.59, 24.88,-0.07159, -0.23038, 0.00150, -0.97046,25.99218,
14.93, 1.59, 24.89,-0.09088, -0.14885, -0.01942, -0.98448,26.33646,
14.89, 1.59, 24.90,-0.09267, 0.09252, -0.05503, -0.98986,26.67984,
14.87, 1.59, 24.89,-0.09278, 0.25994, -0.05862, -0.95937,27.02472,
14.87, 1.58, 24.90,-0.10781, 0.29141, -0.06171, -0.94850,27.38058,
14.89, 1.56, 24.93,-0.13034, 0.27752, -0.07230, -0.94909,27.72442,
14.91, 1.56, 24.97,-0.15100, 0.27425, -0.06453, -0.94754,28.0689,
14.93, 1.56, 24.99,-0.15877, 0.24602, -0.04495, -0.95511,28.41305,
14.94, 1.55, 24.92,-0.21083, 0.19814, -0.03746, -0.95650,28.75941,
14.93, 1.56, 24.87,-0.13047, 0.02018, -0.02936, -0.99081,29.10139,
14.93, 1.56, 24.85,-0.10452, -0.08099, -0.02755, -0.99084,29.44567,
14.91, 1.58, 24.87,-0.09170, -0.01950, -0.04066, -0.99477,29.78971,
14.91, 1.59, 24.87,-0.10021, -0.01532, -0.01213, -0.99477,30.13408,
14.91, 1.58, 24.87,-0.12532, 0.00074, 0.00950, -0.99207,30.47799,
14.90, 1.59, 24.87,-0.11198, 0.01625, -0.00017, -0.99358,30.82173,
14.90, 1.59, 24.88,-0.06080, -0.01813, 0.00823, -0.99795,31.1681,
14.90, 1.59, 24.89,-0.05809, -0.01503, 0.00702, -0.99817,31.51158,
14.89, 1.60, 24.90,-0.04066, -0.01140, 0.00391, -0.99910,31.85508,
14.90, 1.61, 24.89,0.04532, -0.02615, -0.00166, -0.99863,32.56157,
14.90, 1.61, 24.90,0.01587, -0.02300, 0.00198, -0.99961,32.91115,
14.90, 1.60, 24.89,-0.02700, -0.01808, -0.00072, -0.99947,33.25535,
14.90, 1.60, 24.88,-0.03198, -0.00394, -0.00029, -0.99948,33.59949,
14.90, 1.60, 24.88,-0.02846, 0.00348, 0.00153, -0.99959,33.94284,
14.90, 1.60, 24.87,-0.02346, 0.00267, -0.00156, -0.99972,34.28755,
14.91, 1.59, 24.87,-0.07241, -0.01503, -0.00872, -0.99722,34.63221,
14.92, 1.58, 24.86,-0.10387, -0.04505, -0.00763, -0.99354,34.97628,
14.92, 1.58, 24.84,-0.11240, -0.07771, -0.01110, -0.99056,35.32076,
14.92, 1.57, 24.83,-0.13813, -0.04964, -0.01153, -0.98910,35.66553,
14.92, 1.57, 24.84,-0.14160, -0.04425, -0.01183, -0.98886,36.00602,
14.93, 1.57, 24.83,-0.13875, -0.05868, -0.00289, -0.98858,36.35264,
14.92, 1.57, 24.83,-0.14235, -0.05628, -0.00283, -0.98821,36.69786,
14.92, 1.57, 24.83,-0.15867, -0.00803, -0.01788, -0.98714,37.04268,
14.92, 1.57, 24.84,-0.15650, -0.01777, -0.01461, -0.98741,37.38664,
14.92, 1.57, 24.84,-0.16551, -0.01606, -0.01059, -0.98602,37.73111,
14.92, 1.57, 24.84,-0.16580, -0.02345, -0.00541, -0.98587,38.07137,
14.93, 1.56, 24.84,-0.16477, -0.03309, -0.00147, -0.98578,38.42432,
14.92, 1.56, 24.84,-0.16518, -0.02758, -0.00580, -0.98586,38.77415,
14.92, 1.57, 24.84,-0.15361, -0.01819, -0.00815, -0.98793,39.1194,
14.93, 1.57, 24.84,-0.15578, -0.01905, -0.00740, -0.98758,39.46315,
14.94, 1.57, 24.85,-0.15966, -0.02136, -0.00466, -0.98693,39.80788,
14.94, 1.56, 24.85,-0.16222, -0.02573, -0.00351, -0.98641,40.15508,
14.94, 1.56, 24.86,-0.16761, -0.03696, -0.00331, -0.98515,40.49659,
14.94, 1.56, 24.86,-0.16877, -0.03330, -0.00238, -0.98509,40.84056,
14.94, 1.56, 24.86,-0.17416, -0.03490, -0.00479, -0.98409,41.1849,
14.93, 1.56, 24.85,-0.17533, -0.03244, -0.00781, -0.98394,41.52954,
14.93, 1.56, 24.85,-0.17207, -0.03252, -0.00698, -0.98452,41.87318,
14.92, 1.57, 24.85,-0.14034, -0.01579, -0.01086, -0.98992,42.21423,
14.91, 1.57, 24.85,-0.13453, 0.00711, -0.01600, -0.99076,42.56021,
14.92, 1.57, 24.86,-0.15293, 0.01153, -0.02033, -0.98796,42.90621,
14.92, 1.57, 24.86,-0.16229, 0.00285, -0.01326, -0.98665,43.25016,
14.92, 1.57, 24.86,-0.15390, 0.00698, -0.01499, -0.98795,43.59471,
14.95, 1.57, 24.88,-0.15739, -0.18122, 0.04717, -0.96962,43.93865,
15.03, 1.56, 24.91,-0.15376, -0.40269, 0.07350, -0.89933,44.28341,
15.13, 1.56, 25.02,-0.11241, -0.41822, 0.05443, -0.89972,44.62714,
15.23, 1.57, 25.16,-0.12712, -0.35147, 0.02925, -0.92707,44.97197,
15.31, 1.56, 25.34,-0.10951, -0.38793, 0.03397, -0.91453,45.31544,
