PosX,PosY,PosZ,Q1,Q2,Q3,Q4,
14.01, 1.06, 28.32,0.14949, -0.53193, 0.04009, -0.83252,12.19762,
13.88, 1.05, 28.13,0.17154, -0.48223, 0.05200, -0.85751,12.54073,
13.70, 1.05, 27.80,0.10202, -0.40958, 0.04399, -0.90549,12.88517,
13.56, 1.03, 27.45,0.04258, -0.27925, 0.18179, -0.94189,13.22625,
13.65, 1.00, 27.02,0.09940, -0.14222, 0.12968, -0.97626,13.57192,
13.85, 1.04, 26.65,0.12873, -0.19229, 0.14104, -0.96258,13.91728,
14.05, 1.06, 26.29,0.12458, -0.19676, 0.10801, -0.96649,14.25924,
14.31, 1.04, 25.94,0.06812, -0.13190, 0.07083, -0.98638,14.60501,
14.53, 1.10, 25.61,0.09946, -0.10043, 0.14073, -0.97991,14.9512,
14.56, 1.10, 25.56,0.07880, -0.09380, 0.15215, -0.98074,15.29033,
14.56, 1.10, 25.56,0.07880, -0.09380, 0.15215, -0.98074,15.64549,
14.56, 1.10, 25.56,0.07880, -0.09380, 0.15215, -0.98074,16.0127,
14.56, 1.10, 25.56,0.07880, -0.09380, 0.15215, -0.98074,16.36118,
14.56, 1.10, 25.56,0.07880, -0.09380, 0.15215, -0.98074,16.70555,
14.56, 1.10, 25.56,0.07880, -0.09380, 0.15215, -0.98074,17.05065,
14.56, 1.10, 25.56,0.07880, -0.09380, 0.15215, -0.98074,17.39499,
14.56, 1.10, 25.56,0.07880, -0.09380, 0.15215, -0.98074,17.73855,
14.56, 1.10, 25.56,0.07880, -0.09380, 0.15215, -0.98074,18.07742,
14.56, 1.10, 25.56,0.07880, -0.09380, 0.15215, -0.98074,18.42303,
14.56, 1.10, 25.56,0.07880, -0.09380, 0.15215, -0.98074,18.76621,
14.56, 1.10, 25.56,0.07880, -0.09380, 0.15215, -0.98074,19.11103,
14.56, 1.10, 25.56,0.07880, -0.09380, 0.15215, -0.98074,19.45477,
14.56, 1.10, 25.56,0.07880, -0.09380, 0.15215, -0.98074,19.79903,
14.56, 1.10, 25.56,0.07880, -0.09380, 0.15215, -0.98074,20.17718,
14.56, 1.10, 25.56,0.07880, -0.09380, 0.15215, -0.98074,20.5361,
14.56, 1.10, 25.56,0.07880, -0.09380, 0.15215, -0.98074,20.8884,
14.56, 1.10, 25.56,0.07880, -0.09380, 0.15215, -0.98074,21.23496,
14.56, 1.10, 25.56,0.07880, -0.09380, 0.15215, -0.98074,21.58886,
14.56, 1.10, 25.56,0.07880, -0.09380, 0.15215, -0.98074,21.93664,
14.56, 1.10, 25.56,0.07880, -0.09380, 0.15215, -0.98074,22.28104,
14.56, 1.10, 25.56,0.07880, -0.09380, 0.15215, -0.98074,22.67588,
14.56, 1.10, 25.56,0.07880, -0.09380, 0.15215, -0.98074,23.03478,
16.77, -0.99, 30.24,-0.00006, 0.94635, 0.02243, -0.32236,23.3804,
14.77, 1.69, 24.48,0.05093, -0.05787, -0.01331, -0.99694,23.72447,
14.76, 1.71, 24.48,0.08275, -0.05397, -0.01221, -0.99503,24.06876,
14.75, 1.72, 24.48,0.10212, -0.06025, -0.04740, -0.99181,24.41498,
14.75, 1.73, 24.47,0.11841, -0.05918, -0.04268, -0.99028,24.75789,
14.74, 1.70, 24.48,0.05788, -0.04339, -0.03534, -0.99675,25.10131,
14.75, 1.65, 24.51,-0.02207, -0.04911, -0.02585, -0.99821,25.44579,
14.76, 1.64, 24.50,-0.04229, -0.06708, -0.02627, -0.99650,25.79042,
14.76, 1.63, 24.49,-0.06436, -0.07062, -0.02980, -0.99498,26.13402,
14.75, 1.64, 24.42,-0.03474, -0.08042, -0.02861, -0.99574,26.47801,
14.77, 1.64, 24.31,-0.02834, -0.06506, -0.02958, -0.99704,26.82225,
14.80, 1.64, 24.19,-0.02955, -0.05992, -0.04125, -0.99691,27.16669,
14.82, 1.64, 24.08,-0.03481, -0.04842, -0.01659, -0.99808,27.51247,
14.81, 1.64, 24.02,-0.01566, -0.05887, -0.02258, -0.99789,27.85609,
14.79, 1.64, 24.05,-0.02980, -0.07214, -0.02194, -0.99671,28.20047,
14.81, 1.65, 24.16,-0.00258, -0.07677, -0.02830, -0.99664,28.54401,
14.81, 1.66, 24.25,-0.00019, -0.06160, -0.02633, -0.99775,28.88886,
14.82, 1.65, 24.30,-0.03498, -0.09217, -0.01951, -0.99494,29.23288,
14.84, 1.63, 24.29,-0.04955, -0.14628, -0.02039, -0.98779,29.57701,
14.84, 1.62, 24.30,-0.05372, -0.19023, -0.02202, -0.98002,29.9219,
14.84, 1.63, 24.32,-0.04715, -0.18789, -0.02577, -0.98072,30.2685,
14.83, 1.63, 24.33,-0.04177, -0.17748, -0.02348, -0.98296,30.61051,
14.84, 1.63, 24.33,-0.03544, -0.17963, -0.02028, -0.98289,30.95447,
14.84, 1.63, 24.34,-0.03268, -0.18150, -0.01660, -0.98271,31.2979,
14.87, 1.63, 24.35,-0.03679, -0.21633, -0.01325, -0.97554,31.64226,
14.91, 1.62, 24.36,-0.03578, -0.25923, -0.00556, -0.96514,31.98654,
15.00, 1.63, 24.43,-0.02915, -0.27479, 0.00224, -0.96106,32.33182,
15.16, 1.60, 24.59,-0.02929, -0.28759, -0.01047, -0.95725,32.6787,
15.36, 1.57, 24.80,-0.03997, -0.28823, 0.00645, -0.95670,33.01959,
15.59, 1.49, 25.12,-0.02858, -0.30755, 0.01518, -0.95098,33.36386,
15.80, 1.49, 25.44,-0.01679, -0.29672, 0.01990, -0.95461,33.70874,
15.94, 1.49, 25.78,-0.01936, -0.20748, 0.00440, -0.97804,34.05369,
16.05, 1.46, 26.07,-0.02277, -0.29965, 0.02830, -0.95336,34.39697,
16.17, 1.48, 26.32,-0.02387, -0.36543, 0.03639, -0.92982,34.74141,
16.34, 1.46, 26.55,-0.00855, -0.41078, 0.02443, -0.91137,35.085,
16.56, 1.46, 26.68,-0.01507, -0.53340, 0.04639, -0.84446,35.43016,
16.81, 1.43, 26.70,-0.04462, -0.60375, 0.08396, -0.79148,35.77437,
17.10, 1.41, 26.70,-0.05686, -0.53612, 0.03820, -0.84136,36.11907,
17.37, 1.40, 26.75,-0.05501, -0.49267, 0.04627, -0.86724,36.46282,
