PosX,PosY,PosZ,Q1,Q2,Q3,Q4,
14.81, 0.61, 29.40,0.02600, -0.80090, 0.02754, -0.59760,11.44701,
14.77, 0.62, 29.38,-0.03270, -0.77383, -0.03529, -0.63156,11.78973,
14.77, 0.62, 29.37,-0.03303, -0.77332, -0.03651, -0.63210,12.13367,
14.77, 0.62, 29.37,-0.03303, -0.77332, -0.03651, -0.63210,12.47847,
14.77, 0.62, 29.37,-0.03303, -0.77332, -0.03651, -0.63210,12.82242,
14.77, 0.62, 29.37,-0.03303, -0.77332, -0.03651, -0.63210,13.16674,
14.77, 0.62, 29.37,-0.03303, -0.77332, -0.03651, -0.63210,13.50998,
14.77, 0.62, 29.37,-0.03303, -0.77332, -0.03651, -0.63210,13.85419,
14.77, 0.62, 29.37,-0.03303, -0.77332, -0.03651, -0.63210,14.19847,
14.77, 0.62, 29.37,-0.03303, -0.77332, -0.03651, -0.63210,14.54383,
14.77, 0.62, 29.37,-0.03303, -0.77332, -0.03651, -0.63210,14.88999,
14.77, 0.62, 29.37,-0.03303, -0.77332, -0.03651, -0.63210,15.23261,
14.77, 0.62, 29.37,-0.03303, -0.77332, -0.03651, -0.63210,15.57702,
14.77, 0.62, 29.37,-0.03303, -0.77332, -0.03651, -0.63210,15.92133,
14.77, 0.62, 29.37,-0.03303, -0.77332, -0.03651, -0.63210,16.26535,
14.77, 0.62, 29.37,-0.03303, -0.77332, -0.03651, -0.63210,16.61,
14.77, 0.62, 29.37,-0.03303, -0.77332, -0.03651, -0.63210,16.95718,
14.77, 0.62, 29.37,-0.03303, -0.77332, -0.03651, -0.63210,17.29811,
14.77, 0.62, 29.37,-0.03303, -0.77332, -0.03651, -0.63210,17.64259,
14.77, 0.62, 29.37,-0.03303, -0.77332, -0.03651, -0.63210,17.98692,
14.77, 0.62, 29.37,-0.03303, -0.77332, -0.03651, -0.63210,18.33125,
14.77, 0.62, 29.37,-0.03303, -0.77332, -0.03651, -0.63210,18.67505,
14.77, 0.62, 29.37,-0.03303, -0.77332, -0.03651, -0.63210,19.01975,
13.92, -2.03, 26.81,0.09418, -0.12364, -0.04940, -0.98661,19.36409,
15.00, 0.63, 29.07,0.08150, 0.96249, 0.08287, 0.24516,19.70874,
14.98, 0.68, 29.05,0.05041, 0.88550, -0.02907, 0.46098,20.05173,
14.95, 0.68, 29.06,0.02873, 0.90311, 0.00629, 0.42840,20.39673,
14.92, 0.64, 29.04,0.00506, 0.98347, 0.06544, 0.16875,20.74089,
14.94, 0.61, 29.08,-0.02665, 0.97854, 0.13666, 0.15188,21.0845,
14.92, 0.61, 29.19,-0.05031, 0.97826, 0.09702, 0.17622,21.42958,
14.90, 0.60, 29.27,-0.05264, 0.97580, 0.10341, 0.18531,21.77083,
14.88, 0.61, 29.31,-0.05445, 0.97615, 0.11360, 0.17682,22.11393,
14.89, 0.61, 29.31,-0.05693, 0.97787, 0.11807, 0.16309,22.47063,
14.90, 0.61, 29.30,-0.05798, 0.97745, 0.12023, 0.16365,22.87703,
14.89, 0.61, 29.30,-0.05767, 0.97675, 0.12064, 0.16755,23.22639,
